TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
"Still , he says , `` Israel will continue to pursue peace and every path that leads to it . ''",0,0,0,0,0,0,1
Violence is flaring again today in the Middle East .,0,1,0,0,0,0,0
"At a checkpoint near Ramallah , Israeli troops opened fire with machine guns when someone apparently shot at them from a nearby building .",0,0,0,0,0,0,1
A police station in Ramallah was one of the targets of Israeli helicopter strikes yesterday after a mob beat two Israeli soldiers to death .,0,0,0,0,0,0,1
"In Jerusalem , Israeli security forces scuffled with Palestinians near the Al - aksa Mosque .",0,0,0,0,0,0,1
Only worshipers older than 45 are being allowed into the mosque today .,0,0,0,0,0,0,1
Israeli police are keeping hundreds of young Palestinians away from the shrine .,0,0,0,0,0,0,1
"100 people , most of them Palestinians and Israeli Arabs , have died in violent clashes that began September when Israeli Likud Party leader Ariel Sharon visited the area , which is sacred to both Muslims and Jews .",1,0,1,0,0,0,0
The admiral reviewing the actions of the captain and crew of the `` USS Cole '' is recommending no punishment for the ship 's commander .,0,0,0,0,1,0,0
"Pentagon sources tell CNN Admiral Robert Natter 's decision must still be approved by two top Navy officials , but the recommendation makes it unlikely the ship 's commanding officer will face any disciplinary action .",1,0,1,0,0,0,0
"The admiral concluded Commander Kirk Lippold 's actions , while not perfect , fell within the `` acceptable '' range of conduct .",1,0,0,0,0,0,0
The `` Cole '' was attacked October in Yemen by suicide bombers in a small boat .,0,0,0,0,1,0,0
WorldCom says it agreed to pay $ 88 million to settle a class - action lawsuit claim that it overcharged customers on long distance telephone calls .,0,0,1,0,0,0,0
The settlement follows a 1998 suit arguing that WorldCom then known as MCI WorldCom automatically shifted customers who were late in paying their bills into a higher rate plan .,0,0,1,0,0,0,0
"MCI and Worldcom merged in 1998 , before splitting again last year .",0,0,1,0,0,0,0
WorldCom did not admit any wrongdoing in settling the case .,0,0,1,0,0,0,0
Russia is denying reports that it has moved short - range nuclear weapons to one of its military bases in the Baltics .,0,1,0,0,0,0,0
"The Associated Press quotes senior Clinton administration officials as saying , the missiles were removed in recent months .",1,0,1,0,0,0,0
"`` The Washington Times '' reports the missiles have been positioned at the Baltic Sea port base of Kaliningrad , a thin sliver of Russian territory that is the headquarters of the Russian Baltic Fleet .",0,1,1,0,0,0,0
"Officials in the Baltic states of Estonia , Latvia and Lithuania said they could not confirm the reports .",0,0,0,0,0,0,1
Senator Barbara Boxer of California is in Florida to support the undervote recount .,1,0,0,0,0,0,0
"She says on Election Day , exit polls in the state indicated voters chose Al Gore , and now it 's time to see if that 's true , but not everyone appreciated what she had to say .",1,0,0,0,0,0,0
"I have something I want to say to the Bush people , and that is , if they were up here speaking , I would not boo them , and I also wanted to mention to them that I come from the state that elected Ronald Reagan , who they revere , and also those same people elected me , so I hope that they would have the decency to allow me to speak .",1,0,0,0,0,0,0
Up to six people in Yemen could be tried for the deadly attack on the `` USS Cole . '',0,0,0,0,1,0,0
Yemeni police have turned over their names and evidence to a prosecutor .,0,0,0,0,0,0,1
Yemen 's Prime Minister says at least three could go on trial next month .,0,0,0,0,0,0,1
"In October , two suicide bombers blasted a huge hole in the side of `` Cole '' as it sat in the port of Aden .",0,0,0,0,1,0,0
The explosion killed 17 sailors and wounded 39 .,0,0,0,0,0,0,1
Those developments come amid word the Pentagon is beefing up U.S. military personnel and patrol boats in the Persian Gulf .,0,1,1,0,0,0,0
Officials say they are being sent to strengthen security at ports used by Navy ships .,0,0,1,0,0,0,0
The `` Cole '' is expected to arrive back in the U.S. next week .,0,0,0,0,1,0,0
"In their closing arguments , defense lawyers in the Pan Am Flight 103 bombing trial are attacking prosecution theories about where the bomb came from .",0,0,0,0,1,0,0
"Prosecutors say the two Libyan defendants loaded a rigged suitcase aboard a plane in the Mediterranean , and the bag eventually made its way on to the Pan Am flight , but the defense says a `` rogue bag '' could have come from somewhere else .",0,1,1,0,0,0,0
"270 people were killed when the jet went down over Lockerbie , Scotland , in 1988 .",0,0,0,0,0,0,1
Israeli Prime Minister Ehud Barak and his top - level cabinet officials have accepted a Palestinian proposal for marathon peace negotiations in Egypt .,1,0,0,0,0,0,0
Talks may begin tomorrow night and last for up to ten days .,0,0,0,0,0,0,1
"Barak and former Israeli Prime Minister Shimon Peres are slated to `` guide '' the talks , but will not be joining them at the initial stage .",1,0,0,0,0,0,0
Palestinian leader Yasser Arafat made the proposal earlier this week .,1,0,0,0,0,0,0
A White House spokesman says former President Clinton welcomed the idea and told Barak he supported it in a telephone call yesterday .,1,0,1,0,0,0,0
The killing of two Israelis in the West Bank could spell trouble for the Mideast peace talks in Egypt .,0,1,0,0,0,0,0
Israeli Prime Minister Ehud Barak has recalled his top two negotiators from talks in Egypt .,1,0,0,0,0,0,0
The Foreign Minister and a cabinet secretary are returning to Jerusalem for consultations .,0,0,0,0,0,0,1
"Other members of the Israeli negotiating team are remaining , but one of them says talks are `` suspended until further notice . ''",0,0,0,0,0,0,1
The two men were seized by Palestinian gunmen while having lunch at a West Bank restaurant .,0,0,0,0,0,0,1
Israeli Prime Minister Ehud Barak is rejecting calls for a quick settlement with Palestinians to end the outbreak of violence in the Middle East .,1,1,0,0,0,0,0
"During a meeting of his cabinet , Barak criticized members of his own political party who have urged him to finalize an agreement before President Clinton leaves office next month .",1,0,0,0,0,0,0
He declared that any attempt to `` dictate dates '' is `` bad for Israel . '',0,0,0,0,0,0,1
Ehud Barak is talking to his team today .,1,0,0,0,0,0,0
He called a time - out after three days of talks in the Egyptian resort of Tabah .,0,0,0,0,0,0,1
"Even if Barak decides to go ahead with the talks , they would not restart before tomorrow 's funerals for the two slain Israelis .",1,0,0,0,0,0,0
Israeli and Palestinian representatives held the highest - level talks in months in Gaza yesterday .,0,0,0,0,0,0,1
Participants included former Israeli Prime Minister Shimon Peres and Palestinian Authority President Yasser Arafat .,1,0,1,0,0,0,0
"Both helped craft the Mideast peace accords of the now , they 're trying to reach an agreement on President Clinton 's peace proposal before his term ends , but even if a deal is reached , it may not be honored .",1,1,0,0,0,0,0
Polls show Israeli Prime Minister Ehud Barak trailing opposition leader Ariel Sharon going into the February election .,1,0,0,0,0,0,0
Sharon opposes the territorial concessions Barak seems poised to make .,1,0,1,0,0,0,0
"Hello , I 'm Kathleen Kennedy , sitting in for Chuck Roberts .",1,0,0,0,0,0,0
We begin this half hour with the latest developments in the presidential election .,0,0,0,0,0,0,1
Thousands of disputed ballots in South Florida are being prepared for shipment to the state capital amid tight security .,0,1,0,0,0,0,0
"A Tallahassee judge wants them in case they are needed as evidence in a lawsuit challenging Florida 's certified vote , but there are growing signs state lawmakers could step in and decide the winner .",0,0,0,0,0,0,1
State legislators in Florida 's capitol are discussing if a special session is needed to decide which 25 electors will represent Florida in the Electoral College -- a Democratic slate ? or a Republican slate ?,0,0,1,0,0,0,0
U.S. law allows state legislatures to choose representatives to the Electoral College as a last resort .,0,0,1,0,0,0,0
"Florida lawmakers may go that route , if the disputed recount is n't settled by December six days before the Electoral College meets to verify the results of the presidential election .",0,0,1,0,0,0,0
Experts are telling Florida 's lawmakers to act cautiously .,0,0,0,0,0,0,1
The right to vote is clearly protected by the First Amendment .,0,0,0,0,0,0,1
"In Leon County , which includes Tallahassee , Circuit Court Judge N. Sanders Sauls ordered 13,000 contested ballots from Miami - Dade and Palm Beach counties to be brought to Tallahassee by Saturday .",1,0,1,0,0,0,0
"That 's when he 'll decide if they should be counted , along with contested ballots from Nassau County .",0,0,0,0,0,0,1
"Miami - Dade County , for one , is heavily Democratic , and it 's from these areas , Gore officials believe , that a hand count of ballots will turn up enough votes to overcome Governor Bush 's lead .",1,0,0,0,0,0,0
"In West Palm Beach Wednesday , an independent , conservative group called Judicial Watch asked a court to let it see those ballots for itself .",0,0,1,0,0,0,0
"We 're here for the public , for the public should know what 's going on without two adversaries that are fighting with each other .",0,0,0,0,0,0,1
The Gore camp would prefer the ballot counting from all disputed counties start immediately .,1,0,0,0,0,0,0
It 's concerned the public is losing patience with the legal challenges to the Florida vote .,0,0,0,0,0,0,1
"As this host of legal actions makes its way through the Florida court system , attention is turning to the legal body of last resort in the United States -- the U.S. Supreme Court in Washington .",0,0,1,0,0,0,0
Oral arguments will be heard Friday on a request by the Bush campaign to overturn a decision by Florida 's Supreme Court .,1,0,1,0,0,0,0
"Jonathan Aiken , for CNN , Washington .",1,0,1,0,0,0,0
Judges in the Netherlands are refusing to dismiss charges against one of two defendants in the Lockerbie bombing trial .,0,0,0,0,0,0,1
The judges have rejected defense arguments that prosecutors failed to link the man to the explosion that brought down Pan Am Flight 103 .,0,0,0,0,1,0,0
The suspect is one of two Libyan nationals charged with planting a bomb on board .,0,0,0,0,0,0,1
"270 people were killed when the plane exploded over Lockerbie , Scotland , 12 years ago .",0,0,0,0,0,0,1
The prosecution rested its case last week after five months of hearings .,0,0,0,0,0,0,1
Former Israeli Prime Minister Benjamin Netanyahu says he will not run for his old job .,1,0,0,0,0,0,0
"Netanyahu 's withdrawal leaves Likud leader Ariel Sharon as the only candidate running against Prime Minister Ehud Barak , but former Prime Minister Shimon Peres tells Israeli radio he 's considering running .",1,0,1,0,0,0,0
The special election was called when Barak unexpectedly resigned earlier this month .,1,0,0,0,0,0,0
It will most likely take place February .,0,0,0,0,0,0,1
"The situation is much more pessimistic and tense half a world away , in the Middle East .",0,1,0,0,0,0,0
Matthew Chance is in Jerusalem with the latest .,1,0,0,0,0,0,0
"Those peace moves may be gathering pace in Washington , but talk here on the ground in Israel in the Palestinian - controlled territories is of further conflict .",0,0,0,0,0,0,1
"A number of funerals have been taking place over the course of today following a day of clashes on Friday , the first of those after a Palestinian teenager was shot and killed in a confrontation near Hebron with the Israeli security forces .",0,0,0,0,0,0,1
Another Palestinian man was also killed near Hebron yesterday .,0,0,0,0,0,0,1
We are told he was shot dead by a Jewish settler .,0,0,0,0,0,0,1
Israeli security forces say he tried to stab the settler before he was killed .,0,0,0,0,0,0,1
"All this following a suicide bomb attack on a roadside cafe near the West Bank settlement of Mehola , which , of course , yesterday , left three Israeli soldiers injured .",0,0,0,0,0,0,1
"More than 340 people , mostly Palestinians , have been killed in the latest round of confrontation over the past 12 weeks between Israelis and Palestinians .",0,0,0,0,0,0,1
"As I say that violence is continuing on a day - to - day basis creating a very uncertain , very gloomy backdrop for these Washington talks to go ahead .",0,0,0,0,0,0,1
"Again , that was Matthew Chance reporting from Jerusalem .",1,0,0,0,0,0,0
Former Senate Majority Leader George Mitchell is in Tallahassee in support of the Gore campaign .,1,0,1,0,0,0,0
The laws of Texas and Florida and other states are based on the reality that the most fair and effective way to count every valid vote and to discern the intent of the voter is a careful fair hand count .,0,0,0,0,0,0,1
"In Cuba today , some people are viewing their past through the eyes of an American .",0,0,0,0,0,0,1
"When Fidel Castro and his rebels stormed Havana , they were joined by an intrepid American photographer who spoke little Spanish .",1,0,0,0,0,0,0
"His name is Burt Glinn , and now most Cubans are getting their first look at his photos on display in Havana until the end of the month .",1,0,0,0,0,0,0
"The collection is called `` on the road to Havana with Fidel , '' and is made up of 41 black and white images .",0,0,0,0,0,0,1
"Glinn borrowed money from friends just to get to Cuba , and had to shoot many of the photos barefoot after he lost his shoes while being pushed in a crowd .",1,0,0,0,0,0,0
"The resulting photos show the passion of the Cuban people and the charisma of their new leader , standing at the center of it all , just as he is 42 years later .",0,0,0,0,0,0,1
Glinn is 75 now -- about the same age as Castro -- and this is his second trip back to Cuba since the revolution .,1,0,0,0,0,0,0
"When he looks back at his long career , including stints in South Africa and the former Soviet Union , one assignment stands out , and this was the most exciting , because it turned out to be not a story about Fidel Castro .",1,0,0,0,0,0,0
"It turned out to be a story about the Cuban people , and how they received the revolution , and it 's so important , because the visions that foreigners have -- particularly Americans -- about the revolution are completely different .",0,0,0,0,0,0,1
"While some might disagree about Cuba 's present , and plot different courses for its future , these photos may help Cuba better understand its past .",0,0,0,0,0,0,1
It will likely cost more money to fix the `` USS Cole '' than was first thought .,0,0,0,0,1,0,0
The Navy has sent Congress a revised repair estimate of $ 240 million .,0,0,1,0,0,0,0
"Earlier , the Navy put the figure at $ 150 million to $ 170 million .",0,0,1,0,0,0,0
The destroyer was damaged October in a suicide bombing in Yemen .,0,0,0,0,0,0,1
17 sailors were killed and 39 others injured .,0,0,0,0,0,0,1
The `` Cole '' is due to arrive in Mississippi in a little more than a week for repairs .,0,0,0,0,1,0,0
Secretary of State Madeleine Albright is joining peace talks between Israel and the Palestinians .,1,0,1,0,0,0,0
The negotiations are entering a third day today in Washington .,0,0,0,0,0,0,1
President Clinton met with Mideast negotiators yesterday at the White House .,1,1,0,0,0,0,0
"An Israeli Minister describes the talks as `` very fruitful , '' but a chief Palestinian negotiator says serious differences remain .",0,0,0,0,0,0,1
The Palestinians are pressing their demands for Israel to withdraw from disputed East Jerusalem and accept millions of Palestinian refugees .,0,0,0,0,0,0,1
One of four men on trial in the bombings of two U.S. embassies in Africa is asking the judge to throw out his confession .,0,1,0,0,0,0,0
The Saudi man says U.S. authorities threatened to hang him if he did n't cooperate .,0,0,0,0,0,0,1
He had admitted to throwing a stun grenade at a guard outside the U.S. Embassy in Kenya just before the explosion .,0,0,0,0,0,0,1
U.S. government officials say the man 's confession was voluntary .,0,0,0,0,0,0,1
"224 people were killed and more than 5,000 wounded in the 1998 bombings in Kenya and Tanzania .",0,0,0,0,0,0,1
I 'm the Naked Cowboy 77 77 coming to a town near you .,1,0,0,0,0,0,0
"A United Nations report on AIDS finds the number of people infected with HIV worldwide is growing , but there 's a decrease of new cases in Sub-saharan Africa .",0,1,1,0,0,0,0
"According to the report , there are 36.1 million people around the world 25 million of those cases can be found in Africa .",0,1,0,0,0,0,0
About 5.3 million were infected this year .,0,0,0,0,0,0,1
Women account for 47 % of HIV - positive adults .,0,0,0,0,0,0,1
"Yesterday , hundreds gathered in the West Bank town of Hebron for the funeral of a Palestinian woman killed in her home by crossfire between Israeli soldiers and Palestinian gunmen , and in Gaza , a second funeral took place for a Palestinian man killed Friday night by Israeli troops .",0,0,0,0,0,0,1
Palestinian security officials insist they can not quell the unrest in the West Bank and Gaza until Israel lifts its blockade there .,0,0,0,0,0,0,1
"United Nations health officials say the infection rate for new AIDS cases has remained constant , but the death rate is up .",0,0,1,0,0,0,0
"According to the World Health Organization , 36 million people worldwide are now infected with HIV , the virus that causes AIDS .",0,0,1,0,0,0,0
The organization estimates there will be 5.3 million new cases this year .,0,0,0,0,0,0,1
An estimated 3 million people will die from AIDS this year .,0,0,0,0,0,0,1
That 's expected to bring the total deaths worldwide to nearly 22 million people .,0,0,0,0,0,0,1
A double murder in Washington leads to an international search for the suspect .,0,0,0,0,0,0,1
Bob Glascoff has details in today 's edition of `` Headliners . '',1,0,0,1,0,0,0
"In January of 1998 , Mir Aimal Kasi is sentenced to death for an attack outside CIA headquarters that left two dead and three wounded .",1,0,1,0,0,0,0
Frank Darling and Lansing Bennett were stuck in morning traffic when they were shot to death in 1993 .,1,0,0,0,0,0,0
"Mir Aimal Kasi was suspected in the attack , but fled to his native Pakistan before he could be arrested .",1,0,0,0,0,0,0
FBI agents finally caught up with him after a four - year global manhunt .,0,0,1,0,0,0,0
He was brought back to the United States to stand trial .,0,0,0,0,0,0,1
"Prosecutors claimed Kasi , who worked as a driver for a courier company , was angry over America 's policy against Iraq , Libya and other Muslim countries .",1,0,0,0,0,0,0
Kasi was convicted in a Virginia state court and sentenced to death .,1,0,0,0,0,0,0
The U.S. Supreme Court rejected his most recent appeal .,0,0,1,0,0,0,0
"With `` Headliners , '' I 'm Bob Glascoff .",1,0,0,1,0,0,0
President Clinton is holding separate meetings with rival political leaders in the Northern Ireland peace process .,1,0,0,0,0,0,0
"The United States helped broker the 1998 Good Friday peace accord , and Mr. Clinton is trying to keep it from unraveling .",1,0,0,0,0,0,0
"Today in Belfast , he meets with Northern Ireland 's First Minister David Trimble of the loyalist Ulster Unionist Party , as well as Sinn Fein 's Gerry Adams .",1,0,1,0,0,0,0
British Prime Minister Tony Blair is accompanying Mr. Clinton for the talks .,1,0,0,0,0,0,0
Investors on Wall Street are waiting for the word from Federal Reserve Chairman Alan Greenspan on interest rates .,1,0,1,0,0,0,0
Greenspan will meet with the Federal Reserve Board policymakers today for the last time this year .,1,0,1,0,0,0,0
There 's widespread hope the Fed will do something to stop the economic slowdown .,0,0,1,0,0,0,0
"Earlier this month , Greenspan suggests cuts could be on the way .",1,0,0,0,0,0,0
Yemen 's President says his country 's constitution wo n't allow any suspects in the bombing of the `` USS Cole '' to be extradited .,0,0,0,0,1,0,0
"He tells `` the Washington Post '' authorities are still searching for the suspected mastermind behind the attack , but he would n't speculate if suspected terrorist Osama Bin Laden was involved .",1,0,1,0,0,0,0
"Next month , Yemen plans to try six suspects in the October suicide bombing that killed 17 U.S. sailors .",0,0,0,0,0,0,1
"President Clinton concedes a Mideast peace agreement before he leaves office is unlikely , but he says he will continue to try to narrow the differences between Israeli and Palestinian leaders in the last days of his administration .",1,1,0,0,0,0,0
"Both sides have agreed in principle to Mr. Clinton 's framework for peace , but with reservations .",1,0,0,0,0,0,0
Israeli and Palestinian negotiators have postponed a meeting today in the wake of new violence .,0,0,0,0,0,0,1
A clash in the West Bank left a Palestinian dead and nine injured .,0,0,0,0,0,0,1
"A Jewish settler , who Israeli authorities believe was kidnapped , was found dead outside his settlement in Gaza .",0,0,0,0,0,0,1
The Israeli government has closed the roads into and out of Gaza in the wake of the killing .,0,0,0,0,0,0,1
Negotiators are scheduled to resume talks tomorrow .,0,0,0,0,0,0,1
Israel 's Labor Party has named Ehud Barak its candidate for Prime Minister .,1,0,1,0,0,0,0
"Hours before the announcement , Barak tendered his resignation from the post , a move that forces a special election within 60 days .",1,0,0,0,0,0,0
The opposition Likud party has not yet named a candidate for Prime Minister .,0,0,1,0,0,0,0
South Korean President Kim Dae - jung has accepted his Nobel Peace Prize .,1,0,0,1,0,0,0
The award recognizes his efforts to end 50 years of bad blood between North and South Korea .,0,0,0,0,0,0,1
"Though the two countries are still technically at war , President Kim , a former dissident , met with his North Korean counterpart in June to move toward reconciliation .",1,0,0,0,0,0,0
"In accepting the Peace Prize , the 75 - year - old President pledged to continue fighting for human rights and peace .",0,0,0,1,0,0,0
The countdown to the destruction of Russia 's Mir Space Station is under way .,0,0,0,0,0,0,1
A Russian space transport craft has docked with the 15 - year - old orbiter .,0,0,0,0,0,0,1
"The unmanned vessel , dubbed `` the hearse , '' will use its load of two tons of fuel to guide Mir out of orbit at the end of next month .",0,0,0,0,1,0,0
Most of the craft will disintegrate in the Earth 's atmosphere .,0,1,0,0,0,0,0
Any remaining fragments should fall into the Pacific Ocean .,0,1,0,0,0,0,0
The Russian government says it can not afford to maintain Mir and meet obligations to the new International Space Station .,0,0,0,0,0,0,1
Palestinian President Yasser Arafat is turning to Russia for help in ending the Mideast violence .,1,1,0,0,0,0,0
Arafat plans to meet with Russian President Vladimir Putin tomorrow in Moscow .,1,0,0,0,0,0,0
"Russia is a co-sponsor of the Middle East peace process , but has traditionally played a secondary role to the United States .",0,1,0,0,0,0,0
Al Gore left his residence at the Naval Observatory today to attend to his duties as Vice President at the White House .,1,0,0,0,0,0,0
"In an interview taped last night for NBC 's `` Today '' show , Gore said he thought his chance of winning the legal battle for the presidency was 50 / 50 .",1,0,1,1,0,0,0
He was asked if he thought George W. Bush was trying to `` steal '' the election .,1,0,0,0,0,0,0
"I think that both Governor Bush and I should recognize an obligation during this time when the votes are still to be counted , to try to restrain the passions of our partisan supporters .",1,0,0,0,0,0,0
Some Canadian farmers are steamed at the United States .,0,0,0,0,0,0,1
Some spuds from Prince Edward Island are being turned back at the border because of a fungus .,0,0,0,0,0,0,1
Officials say the U.S. is overreacting .,0,0,0,0,0,0,1
The farmers say they are losing millions and the island 's government says it might comment say the them .,0,0,0,0,0,0,1
Russian President Vladimir Putin is visiting Havana for talks with Cuban President Fidel Castro .,1,0,0,0,0,0,0
Putin is the first Russian President to visit Cuba since the collapse of the Soviet Union .,1,0,0,0,0,0,0
Castro greeted the Russian leader when he arrived late last night .,1,0,0,0,0,0,0
Both Russia and Cuba want to renew their decades - old relationship that cooled after the collapse of the Soviet Union .,0,0,0,0,0,0,1
"The leaders will discuss trade and other issues , including Cuba 's $ 11 billion Soviet - era debt .",0,0,0,0,0,0,1
"An oil spill off the coast of South America , along the Galapagos Island chain has clean - up crews scrambling to contain the spill and save rare wildlife .",0,1,0,0,0,0,0
The oil has leaked from the ship that ran aground half a mile off the shore of the protected Galapagos Islands .,0,1,0,0,0,0,0
"In just two days , more than 150,000 gallons of diesel have spilled into the sea .",0,0,0,0,0,0,1
Officials estimate the slick now covers almost 390 square miles of sea .,0,0,0,0,0,0,1
Charles Darwin researched here 160 years ago when developing his theory of evolution .,1,0,0,0,0,0,0
"Even today , the animals are isolated from human interference as tourism here is restricted .",0,0,0,0,0,0,1
American pollution experts have been drafted in to help .,0,0,0,0,0,0,1
One concern is the oil will sink to the ocean floor and destroy algae .,0,0,0,0,0,0,1
"There are still 6,000 gallons of diesel aboard the `` Jessica . ''",0,0,0,0,1,0,0
Pepsi hopes to take Quaker Oats to a whole new level .,0,0,1,0,0,0,0
I 'm Myron Kandel at the cnnfn newsdesk in New York .,1,0,1,0,0,0,0
Pepsi says it expects to double Quaker 's snack food growth rate .,0,0,1,0,0,0,0
"After a month - long courtship , they agreed to buy Quaker Oats for $ 13.4 billion of their stock , but the assumption of $ 761 million in debt .",0,0,1,0,0,0,0
That comes to 2 % less a share than Pepsi 's original offer .,0,0,1,0,0,0,0
"The deal gives Pepsi access to Quaker Oats ' Gatorade sport drink as well as Quaker 's profitable snacks business , which makes up about 60 % of its revenue .",0,0,1,0,1,0,0
"Besides Gatorade , they make such products as granola bars , Captain Crunch cereal .",0,0,0,0,1,0,0
"In addition to soft drink , Pepsi also owns Tropicana juices and Frito Lay products .",0,0,1,0,0,0,0
"Israeli and Palestinian negotiators are beginning a new round of peace talks in Egypt , a session that could last ten days .",0,0,0,0,0,0,1
"For Israeli Prime Minister Ehud Barak , it 's a chance to reach a peace agreement and boost his popularity with voters just weeks before Israeli elections .",1,0,0,0,0,0,0
"The talks were proposed by the Palestinians , who say they 're ready to explore all possibilities .",0,0,0,0,0,0,1
Barak says he 's holding firm on the key issues that led to the breakdown of the last round of talks .,1,0,0,0,0,0,0
Israeli opposition leader Ariel Sharon is denouncing the just - concluded Mideast peace talks as a campaign ploy by Prime Minister Ehud Barak .,1,1,0,0,0,0,0
Sharon is leading Barak by as much as 20 points in polls leading up to the February election .,1,0,1,0,0,0,0
"Palestinian leader Yasser Arafat and former Israeli Prime Minister Shimon Peres addressed the World Economic Forum in Davos , Switzerland today .",1,0,1,0,0,0,0
"Arafat condemned what he called Israel 's `` economic strangulation '' of the Palestinian people , but he pledged his commitment to a lasting and comprehensive peace .",1,0,0,0,0,0,0
Peres told the forum the Palestinians are in a position similar to that Israel faced 50 years ago and expressed optimism peace may come sooner than many people think .,1,0,0,0,0,0,0
"A survey on hunger finds requests from major cities for food and shelter rose this year , in spite of a healthy economy .",0,0,0,0,0,0,1
The U.S. Conference of Mayors found requests for food were up 17 % from last year .,0,0,1,0,0,0,0
"Demand for emergency food assistance for families with children rose 16 % , and shelter requests went up 15 % .",0,0,0,0,0,0,1
Officials expect those trends to continue into next year .,0,0,0,0,0,0,1
"It 's probably the most - watched vehicle since the O.J. Simpson chase , and now it can be yours , for enough money .",1,0,0,0,0,0,0
The Ryder rental truck which carried Palm Beach County 's ballots to Tallahassee is up for auction on the internet .,0,0,1,0,0,0,0
"Budget Group , which owns Ryder , says it received numerous offers , but decided to auction the truck online , with the net proceeds going to the American Red Cross .",0,0,1,0,0,0,0
"The bidding was at $ 21,900 this morning , and will be open for a week .",0,0,0,0,0,0,1
"A shift of winds is pushing an oil spill away from the Galapagos Islands and into the open sea , but the cleanup is far from over , as Robert Moore reports .",1,1,0,0,0,0,0
Ecuador 's declaration of a state of emergencies around the Galapagos Islands is a sign of how serious the oil spil is now judged .,0,1,0,0,0,0,0
"Experts examining the wreck are still concentrating on transferring to safe storage the oil and fuel that remains on board , and the U.S. Coast Guard are helping in this operation , but Ecuador 's Environment Minister describes the ship 's condition as critical with gallons of oil still on the ship .",0,0,1,0,0,0,0
Worsening weather could also be a factor in the coming days .,0,0,0,0,0,0,1
We hear there 's a gale up north that 's going to create a big swell by Wednesday .,0,0,0,0,0,0,1
"The Galapagos Isles lie 600 miles off Ecuador 's pacific coast , populated by animal and plant species found nowhere else .",0,1,0,0,0,0,0
It was amid this teaming world of land and marine animals that Charles Darwin developed his theories of evolution .,1,0,0,0,0,0,0
Israeli helicopter gunships opened fire on a Palestinian position in Bethlehem overnight .,0,0,0,0,0,0,1
The Army says the choppers were firing on gunmen who were shooting at Rachel 's Tomb for several hours .,0,0,1,0,0,0,0
At least 25 Palestinians were wounded in gun battles with Israeli troops yesterday .,0,0,0,0,0,0,1
"Earlier , two Israeli soldiers were stabbed at a roadblock north of Jerusalem .",0,0,0,0,0,0,1
"Meantime , aides to Israeli Prime Minister Ehud Barak say Israel is willing to cooperate with a U.S. - led inquiry into the violence that has killed at least 319 people .",1,0,0,0,0,0,0
Investigators are expected to arrive in mid-December .,0,0,0,0,0,0,1
The EPA has announced new rules to cut truck and bus pollution .,0,0,1,0,0,0,0
They will apply to new trucks and replacement engines sold beginning in late 2006 .,0,0,0,0,0,0,1
The goal is to cut dirty air from trucks and buses by 90 % over the next decade .,0,0,0,0,0,0,1
Experts say a reduction like that would be equal to taking 13 million trucks off the road .,0,0,0,0,0,0,1
The search for a small plane that disappeared Sunday in Massachusetts has a bittersweet ending .,0,0,0,0,0,0,1
"Three young boys , ages 2 , 5 and 10 survived and are in critical condition after spending 18 hours in the cold .",0,0,0,0,0,0,1
"The father , who was piloting the plane , also was rescued , but died late yesterday at the hospital .",0,0,0,0,0,0,1
The boys ' mother and two other brothers were killed .,0,0,0,0,0,0,1
Officials say the pilot reported ice on the plane and planned to land in Massachusetts when the plane left radar .,0,0,0,0,0,0,1
"Initially the wreckage was spotted , and there was no person spotted , but when we moved in closer and started to scan the area , then I saw the 2 - year - old waving from next to the airplane .",0,0,0,0,0,0,1
"The family had been heading to New Hampshire from Lakeland , Florida when their plane went down .",0,0,0,0,0,0,1
Valerie Morris joins us live from New York with that story .,1,0,0,0,0,0,0
The survey by Challenger Gray and Christmas says layoffs rose about 5 % in February .,0,0,1,0,0,0,0
That 's the second straight monthly increase .,0,0,0,0,0,0,1
The U.S. economy has lost more than 2 million jobs in the past two years .,0,0,0,0,0,0,1
The top ten air carriers arrived on time more and cancelled fewer flights in January than the month before .,0,0,0,0,0,0,1
"Despite operating under bankruptcy laws , United posted the best on - time performance .",0,0,1,0,0,0,0
United also cancelled the fewest flights .,0,0,1,0,0,0,0
Still United lost $ 382 million in January .,0,0,1,0,0,0,0
And one other note of improvement .,0,0,0,0,0,0,1
Of course there are ongoing fears about terrorism and a war with Iraq .,0,0,0,0,0,0,1
The Dow has slipped 116 points .,0,0,1,0,0,0,0
Midlevel Israeli and Palestinian negotiators are expected in Washington this week for separate consultations on the crisis in the Middle East .,0,1,0,0,0,0,0
"The talks will follow three hours of negotiations that went on yesterday , against the backdrop of a Palestinian funeral for a 22 - year - old victim of the ongoing violence .",0,0,0,0,0,0,1
The man was one of six Palestinians killed in Friday clashes with Israeli troops in the West Bank and Gaza .,0,0,0,0,0,0,1
A senior adviser says Palestinian Authority President Yasser Arafat is working with President Clinton in a push for a peace agreement before Mr. Clinton leaves office .,1,0,1,0,0,0,0
The President of Yemen says the boat used in the attack on the `` USS Cole '' was bought in Saudi Arabia .,0,0,0,0,1,0,0
Last month 's explosion in the Yemeni port of Aden killed 17 U.S. sailors and injured 39 .,0,0,0,0,0,0,1
