TEXT,PERSON,LOC,ORG,WORK_OF_ART,PRODUCT,EVENT,OTHER
"I suppose that petroleum hedge funds , having already brought down the US , are probably now looking for the next target .",0,0,0,0,0,0,1
"Internationally , those hedge funds will not easily loosen their grip on petroleum growth stock , allowing the trillions of American dollars in our hands to buy even more oil .",0,0,0,0,0,0,1
"Perhaps they will always keep the oil price high , until the point where China takes its hands off oil prices .",0,0,0,0,0,0,1
"And I have already posted 7 consecutive articles in this column concerning the reasoning behind "" No bull markets with inflation "" , so I wo n't linger further .",0,0,0,0,0,0,1
"Cao Xueqin is the best pupil of which "" professor "" ???",1,0,0,0,0,0,0
"This is true for China , and how about foreign countries ?",0,0,0,0,0,0,1
"Shakespeare , I guess everyone knows .",1,0,0,0,0,0,0
"Besides scientists and writers , how about great entrepreneurs , Bill Gates , who "" trained "" him to develop the operating system ???",1,0,0,0,0,0,0
"Ford , the first entrepreneur who realized automobile assembly lines , who is the immortal that gave rise to his great creative advantages ?",0,0,1,0,0,0,0
High oil prices have destroyed the original operation mode of the U.S. economy .,0,0,0,0,0,0,1
"As other sectors of the U.S. economy failed to cope with high oil prices by raising labor productivity , their investment returns dropped and capital expenditures declined .",0,0,0,0,0,0,1
"Under the interaction of these two factors , housing prices plummeted and the subprime mortgage crisis exploded .",0,0,0,0,0,0,1
I am probably the first person in the country who proposed that the rise in oil prices had nothing to do with supply and demand nor did it have anything to do with the Middle East situations .,0,1,0,0,0,0,0
In early 2004 I already said in an interview with a weekly magazine : The hidden manipulator behind oils is the hedge fund .,0,0,0,0,0,0,1
Why was n't Europe impacted by high oil prices ?,0,1,0,0,0,0,0
The European Union has been carrying out its obligation to reduce carbon dioxide emission voluntarily for nearly ten years .,0,0,1,0,0,0,0
"As a result , the economy of the European Union , restrained by the Kyoto Protocol , adjusted itself in advance to the challenge of high oil prices , and the overall economy has maintained a healthy operation .",0,0,1,0,0,0,0
"Although air dropping of tents is the top priority , such that the self - saving people in Wenchuan have a place to shelter from the rain , now it 's already 20 hours after the earthquake and images from the scene in Wenchuan have yet to feed to CCTV , which is quite a pity .",0,0,1,0,0,0,0
"There 's no need to keep this confidential , as the entire nation are wondering exactly how miserable things are Wenchuan !",0,0,1,0,0,0,0
"Now areas not so seriously affected by the quake , such as Chengdu , Mianyang , Ya'an and Dujiangyan , are instead more easily accessible .",0,0,1,0,0,0,0
"Conversely , Wenchuan and Li County , both hard hit by the disaster , where people are most jeopardized can not be accessed .",1,0,0,0,0,0,0
"It 's best that the seven military area commands and the Army Air Corps of the General Staff Headquarters are all dispatched and allocated properly in locations where rescue materials , medical personnel and engineering personnel are concentrated .",0,0,1,0,0,0,0
Shuangliu Airport should also have a dedicated area for use by disaster - rescue aircrews .,0,0,0,0,0,0,1
"As described by Google CEO Schmidt , when computer networks form clusters , they can process huge data sets faster , and their speed to search answers or instructions will surpass that of any single computer in the world .",1,0,1,0,0,0,0
"The absolute majority of hardware is not installed in the Google corporate park , but is distributed all over the world .",0,0,1,0,0,0,0
"Keynes in ' The General Theory of Employment , Interest and Money ' writes "" If the Treasury stuffed all the bottles they used full with banknotes , put these bottles filled with banknotes down a disused mine , and then filled up the mine with city garbage , leaving it to private enterprise to dig up the notes based on principles of laissez - faire , then there would be no more unemployment problem , and with the help of the repercussions , society 's actual income and capital wealth would probably be much greater than now .......",0,0,1,0,0,0,0
"When I got up in the morning to listen to the radio , I was originally thinking of listening to major national affairs , such as meetings , reports , and activities attended by leaders .",0,0,0,0,0,0,1
I did n't expect to hear the curses against Nanjing the moment I turned on the radio .,0,0,0,0,0,0,1
"Either the big bridge is congested , or Beijing West Road is jammed .",0,0,0,0,0,0,1
"He had commented on all the places in Nanjing , condemning them all , without a single nice word .",0,0,0,0,0,0,1
"Our beautiful Nanjing , the Nanjing with good urban planning , the Nanjing with advanced transportation , the Nanjing with towering buildings , the Nanjing as a modern metropolis , the Nanjing we love is described overall as a "" congested city . """,0,0,0,0,0,0,1
"Finally , one point that must be stressed is that the disaster rescue this time must mainly rely on mechanized rescue , which should be used especially for removing obstacles and clearing the road leading to Wenchuan .",0,0,1,0,0,0,0
"Repeating again the rescue operation mode for the great Tangshan earthquake , which relied purely on manpower , will not yield good results .",0,0,0,0,0,0,1
Rescue experts from the United States and Japan must also be invited for joint consultation as quickly as possible .,0,0,0,0,0,0,1
"My hometown is in Sichuan , and my parents are still there .",0,0,0,0,0,0,1
"Yesterday I made a phone call and learned they were safe , so I am a bit relieved .",0,0,0,0,0,0,1
"Mom said there was another aftershock at 4:00 a.m. , and all the windows rattled .",0,0,0,0,0,0,1
"Communications with Wenchuan and Lixian remain disconnected as of today , so no details of damages are known .",1,0,0,0,0,0,0
"The surrounding areas such as Beichuan , Dujiangyan , and Hanyuan were severely hit by the earthquake disaster , with death toll already exceeding 8,000 .",0,0,1,0,0,0,0
"Adding that of Wenchuan and Lixian , I estimate it will be between 50,000 and 100,000 , far surpassing that of the typhoon disaster in Myanmar .",1,0,0,0,0,0,0
The economic losses will surpass that of the nation - wide blizzard disaster at more than 100 billion at least .,0,0,0,0,0,0,1
"Mr. Bo Yang , a famous scholar in Taiwan , passed away this morning at the age of 89 .",1,0,0,0,0,0,0
"From now on , the Chinese literati will again have one fewer sage and warrior .",0,0,0,0,0,0,1
"It was , of course , because of that book "" The Ugly Chinaman "" that I first learned about Bo Yang .",1,0,0,1,0,0,0
"In the mid and late 80s of the last century , I was in middle school .",0,0,0,0,0,0,1
"I was immediately attracted by Bo Yang 's vivid and pungent style , and sharp and unique opinion .",1,0,0,0,0,0,0
"A remark that made people most angry was "" one Chinaman is a dragon ; three Chinamen are a worm .",0,0,1,0,0,0,0
"One Japanese is a worm , while three Japanese people are a dragon . """,0,0,0,0,0,0,1
"I remember that at that time I even had a debate with my classmates over this in an attempt to prove that "" three Chinamen are not a worm . """,0,0,0,0,0,0,1
"I knew it may not be unbiased , yet it indeed hit the nail on the head by pointing out a major weakness in the character of Chinese people .",0,0,0,0,0,0,1
"If Nanjie Village had really issued shares , and then it would have been paying dividends on shares from 2004 onwards .",0,0,0,0,0,0,1
But the iron - clad fact is : none of the villagers or village cadres like Wang Hongbin got dividends .,1,0,0,0,0,0,0
"The whole village continued to operate on its old system of 30 % given as wages based on how much you work , 70 % given as benefits based on need .",0,0,0,0,0,0,1
"Old Yang , a villager , told us that at Spring Festival this year , everyone was given 7 jin of pork -LRB- the Hui people were given 10 jin of mutton -RRB- , 3 jin of fish , and a dozen or so goods like beef , oil , eggs and flour ; as well as 130 yuan of welfare vouchers per person -LRB- with which you can buy whatever goods you like in the supermarket -RRB- .",1,0,0,0,0,1,0
"Results of the survey : 1. As of today , Nanjie Village has undergone absolutely no changes to its system and has done absolutely no privatization .",0,0,0,0,0,0,1
What Wang Hongbin and Lei Dequan say is true .,1,0,0,0,0,0,0
"2. . Wang Hongbin , the "" communist trail - blazer , "" has not turned into a capitalist -LRB- he does n't have any shares , does n't have any savings , does n't have his own car , and does n't have a mansion ;",1,0,0,0,0,0,0
"When the earth is still unrest in the aftermath of the Great Wenchuan Earthquake that rocked China and shocked the world , the premier of the Chinese government has personally travelled to disaster - hit areas to organize disaster - rescue efforts , winning applause from Chinese worldwide and life - respecting international friends alike .",0,1,0,0,0,1,0
People are faced with a further challenge of how to rebuild the homeland for several million people hit by the disaster .,0,0,0,0,0,0,1
"After days of hard thinking , from countless cruel realities that we can not shun away from , we 've finally found a tiny path of hope .",0,0,0,0,0,0,1
"Going forward along the thorny path , we suddenly see the daylight and a bright and broad road leading to the future . That is moving the capital to Chengdu to rebuild western Sichuan .",0,0,0,0,0,0,1
Moving the capital to Chengdu will help millions of people in the disaster - hit areas rebuild their homeland at an early time .,0,0,0,0,0,0,1
"Rebuilding the homeland for millions of disaster victims , which has never happened and never to happen again , requires a powerful government to "" step forward when giving directions "" and organize and supervise rebuilding of western Sichuan by itself .",0,0,0,0,0,0,1
Moving the capital to Chengdu will help stabilize the emotions of people in disaster - hit areas .,0,0,0,0,0,0,1
The central government being able to share their weal and woe is the best emotional support and mental solace for people in the earthquake - hit area of Wenchuan .,0,0,1,0,0,0,0
Moving the capital to Chengdu will help provide strong scientific and political support to rebuilding the disaster - hit areas .,0,0,0,0,0,0,1
"Near the Guanggu Square , a fruit stand merchant was getting ready to stop his vehicle and start selling .",0,0,0,0,0,0,1
"This method of law enforcement called "" waltz "" was gradually developed by Yuan Caishun along with his colleagues after he was transferred to the Guanshan squadron in 2006 .",1,0,0,0,0,0,0
Yuan Caishun has been working with the urban management for nineteen years .,1,0,0,0,0,0,0
"Mr. Cao , who is 60 years old this year , simply could n't withstand this "" gentle offensive "" of his and became the first "" builder of illegal buildings to pay his own expenses of tearing down an illegal building "" in the city .",1,0,0,0,0,0,0
In 2005 a safety accident took place in one of the factory buildings illegally constructed by Mr. Cao .,1,0,0,0,0,0,0
"Untiringly , Yuan Caishun repeatedly visited him at home to persuade him .",1,0,0,0,0,0,0
"This went on for half a month till Mr. Cao finally nodded and took out 4,000 yuan in cash to "" foot the bill "" for tearing down the factory building he himself constructed at the cost of hundreds of thousands yuan .",1,0,0,0,0,0,0
"After the house was bought it stood there for some months , and in the spring equinox of 2007 we started fitting it out .",0,0,0,0,0,0,1
"Each time we would ride our electric bike from the countryside dozens of kilometers into the city , buying some things and then wearily taking the long road back again .",0,0,0,0,0,0,1
"On August 10 it was all over at last , and we moved into the house that belonged to us .",0,0,0,0,0,0,1
"Just as a person 's name says something about the person , Chen 's "" first pot of gold "" came from the lumber business indicated in his name .",1,0,0,0,0,0,0
"In 1982 , Chen got a ticket for a =train bound for Xiamen in exchange of his free labor .",1,0,0,0,0,0,0
This was the first time that he saw the world beyond the countryside .,0,0,0,0,0,0,1
"He secured two truckloads of lumber on his own pretty good credit with the forest farm in the countryside and shipped them to Xiamen , making over 1,000 yuan .",0,0,0,0,0,0,1
"From shipping by trucks to shipping by train , Chen made himself into the largest lumber supplier in Quanzhou by 1986 .",1,0,0,0,0,0,0
"That year , he owned his first house in Xiamen .",0,0,0,0,0,0,1
"However , unwilling to stay put , Chen Fashu mortgaged his house a year later and used it as collateral to purchase a motor tricycle .",1,0,0,0,0,0,0
"Together with his two younger brothers , he hauled goods for a small store and bought the storefront soon afterwards .",0,0,0,0,0,0,1
"Since then , Chen has been irrevocably committed to the business of department stores .",1,0,0,0,0,0,0
It was also from this small store of less than 10 square meters that the future powerful Xinhuadu Department Store took shape .,0,0,1,0,0,0,0
"They also pay out salary specially providing for a large gang of female duty officers , who watch the screens all day monitoring intersections , and not a few minutes go by without a negative report .",0,0,0,0,0,0,1
"every day they work on pedestrians to ring in and report , such a place is blocked up again ; and then they interrogate them , what 's the reason for the jam , how long has it been jammed for , has there been an accident , are there any casualties , are there any ...... .",0,0,0,0,0,0,1
A perfectly good mood early in the morning totally ruined by you .,0,0,0,0,0,0,1
"Even more impressive , they use a few bad boys , one called Dong Sheng , one called Zhi Yong .",1,0,0,0,0,0,0
"Every day for hours on air , straight out insulting and abusing .",0,0,0,0,0,0,1
"If you are abusing ordinary people , then that 's one thing , but it 's always abusing the authorities , some official is n't sympathetic , does n't accomplish anything , does n't do his job , basically it 's serious defamation .",0,0,0,0,0,0,1
[] I Strongly Suggest -LRB- the Tactic of Using Yao Ming in the Second Half -RRB- .,1,0,1,0,0,0,0
[lightblue] Yao Ming and McGrady are two major sharp weapons of the Rockets .,1,0,1,0,0,0,0
[lightblue] Neither those hating Yao nor those loving Yao make any sense .,1,0,0,0,0,0,0
[lightblue] Yao Ming and McGrady are both treasures to the team of the Rockets .,1,0,1,0,0,0,0
"[lightblue] It is my belief that the Rockets can not just have one set of tactics , for example only revolving around Yao Ming or revolving around McGrady when they play .",1,0,1,0,0,0,0
"[lightblue] You have to see what type of team your opponents are , how strong their center is and how strong they are outside , before you decide whether to play Yao Ming or McGrady , or half Yao Ming and half McGrady .",1,0,0,0,0,0,0
"[lightblue] It now proves that other players of the Rockets are not weak , in which case it is not necessary to let Yao Ming play too much .",1,0,1,0,0,0,0
Simply let him get a good rest in the first two quarters and allow the shooters to score .,0,0,0,0,0,0,1
[lightblue] One characteristic of spot - up shooters is that they tend to become less precise as the match goes on .,0,0,0,0,0,0,1
"At this time , an energetic Yao Ming should be released to score in the paint nine chances out of ten .",1,0,0,0,0,0,0
[lightblue] The opponents will also certainly be less precise outside in the second half and they can not match Yao Ming in the paint .,1,0,0,0,0,0,0
Would n't the Rockets secure victory this way ?,0,0,1,0,0,0,0
"[lightblue] Thus , I strongly suggest -LRB- the Tactic of using Yao Ming in the second half -RRB- .",1,0,1,0,0,0,0
"[zzqq] If everything were as good as you thought , the Rockets had already taken home the championship .",0,0,1,0,0,0,0
[zzqq] : Yao Ming and McGrady are two major sharp weapons of the Rockets .,1,0,1,0,0,0,0
Neither those hating Yao nor those loving Yao make any sense .,1,0,0,0,0,0,0
"[zzqq] : One is a center and the other is a point guard , which are totally not comparable .",0,0,0,0,0,0,1
Yao Ming and McGrady are both treasures to the team of the Rockets .,1,0,1,0,0,0,0
"[zzqq] : It is my belief that the Rockets can not just have one set of tactics , for example only revolving around Yao Ming or revolving around McGrady when they play .",1,0,1,0,0,0,0
"You have to see [zzqq] : what type of team your opponents are , how strong their center is and how strong they are outside , before you decide whether to play Yao Ming or [zzqq] : McGrady , or half Yao Ming and half McGrady .",1,0,0,0,0,0,0
"[zzqq] : It now proves that other players of the Rockets are not weak , in which case it is not necessary to let Yao Ming play too much .",1,0,1,0,0,0,0
Simply let him [zzqq] : get a good rest in the first two quarters and allow the shooters to score .,0,0,0,0,0,0,1
One characteristic of spot - up shooters is that they tend to become less precise as the match goes on .,0,0,0,0,0,0,1
"At this time , an energetic [zzqq] : Yao Ming should be released to score in the paint nine chances out of ten .",1,0,0,0,0,0,0
The opponents will also certainly be less precise outside in the second half and they,0,0,0,0,0,0,1
"[zzqq] Shining spears and armored horses beyond the Great Wall , singing to the tune of the sword beyond the skyline .",0,0,0,0,0,1,0
[springbull] How sorry I am for JVG .,0,0,1,0,0,0,0
[lightblue] The Rockets complete with Yao and McGrady is a hot candidate for the championship .,1,0,1,0,0,0,0
I am not the first to propose it .,0,0,0,0,0,0,1
"[lightblue] I also put forward the tactic of "" using Yao in the second half . """,1,0,0,0,0,0,0
This might change Van Gundy 's past practice of always asking Yao Ming to try his best in the first quarter when both Yao and McGrady were there .,1,0,0,0,0,0,0
"[lightblue] In the final and fourth quarter when scores in the paint are most needed , each time Yao Ming has weaker ability and more faults .",1,0,0,0,0,0,0
"[lightblue] : If everything were as good as you thought , the Rockets had already taken home the championship .",0,0,1,0,0,0,0
[duckle] : Yao Ming and McGrady are two major sharp weapons of the Rockets .,1,0,1,0,0,0,0
Neither those hating Yao nor those loving Yao make any sense .,1,0,0,0,0,0,0
"[duckle] : One is a center and the other is a point guard , which are totally not comparable .",0,0,0,0,0,0,1
Yao Ming and McGrady are both treasures to the team of the Rockets .,1,0,1,0,0,0,0
"[duckle] : It is my belief that the Rockets can not just have one set of tactics , for example only revolving around Yao Ming or revolving around McGrady when they play .",1,0,1,0,0,0,0
"You have to see [duckle] : what type of team your opponents are , how strong their center is and how strong they are outside , before you decide whether to play Yao Ming or [duckle] : McGrady , or half Yao Ming and half McGrady .",1,0,0,0,0,0,0
"[duckle] : It now proves that other players of the Rockets are not weak , in which case it is not necessary to let Yao Ming play too much .",1,0,1,0,0,0,0
Simply let him [duckle] : get a good rest in the first two quarters and allow the shooters to score .,0,0,0,0,0,0,1
One characteristic of spot - up shooters is that they tend to become less precise as the match goes on .,0,0,0,0,0,0,1
"At this time , an energetic [duckle] : Yao Ming should be released to score in the paint nine chances out of ten .",1,0,0,0,0,0,0
The opponents will also certainly be less precise outside in the second half and they,0,0,0,0,0,0,1
"[SEM] plus in crunch time , opponents tend to pack the paint so it 's harder for Yao [SEM] to score",1,0,1,0,0,0,0
"[SEM] -LRB- In the master piece of lightblue -LRB- clear -RRB- , it is mentioned : -RRB- .",0,0,1,0,0,0,0
[SEM] : Yao Ming and McGrady are two major sharp weapons of the Rockets .,1,0,1,0,0,0,0
Neither those hating Yao nor those loving Yao make any sense .,1,0,0,0,0,0,0
"[SEM] : One is a center and the other is a point guard , which are totally not comparable .",0,0,1,0,0,0,0
"As for who contributes more to the team , it mainly depends on who the opponents are and [SEM] : which set of tactics the whole team play .",0,0,1,0,0,0,0
Yao Ming and McGrady are both treasures to the team of the Rockets .,1,0,1,0,0,0,0
"It hinges primarily on how they are used , just like [SEM] : the fighter and the bomber in the air force , where it all depends on what battle is fight and with whom .",0,0,1,0,0,0,0
"[SEM] : It is my belief that the Rockets can not just have one set of tactics , for example only revolving around Yao Ming or revolving around McGrady when they play .",1,0,1,0,0,0,0
"You have to see [SEM] : what type of team your opponents are , how strong their center is and how strong they are outside , before you decide whether to play Yao Ming or [SEM] : McGrady , or half Yao Ming and half McGrady .",1,0,1,0,0,0,0
"[SEM] : It now proves that other players of the Rockets are not weak , in which case it is not necessary to let Yao Ming play too much .",1,0,1,0,0,0,0
Simply let him [SEM] : get a good rest in the first two quarters and allow the shooters to score .,0,0,1,0,0,0,0
One characteristic of spot - up shooters is that they tend to become less precise as the match goes on .,0,0,0,0,0,0,1
"At this time , an energetic [SEM] : Yao Ming should be released to score in the paint nine chances out of ten .",1,0,1,0,0,0,0
The opponents will also certainly be less precise outside in the second half and they,0,0,0,0,0,0,1
[lightblue] Opponents try to pack the paint to stop Yao from beginning as well .,1,0,0,0,0,0,0
"But as [lightblue] long as Yao is fresh and strong , no body can stop him .",1,0,0,0,0,0,0
[lightblue] The only problem is that Yao usually gets very tired at the crunching time .,1,0,0,0,0,0,0
"[lightblue] -LRB- In the master piece of SEM -LRB- shit happens here stay here -RRB- , it is mentioned : -RRB-",0,0,1,0,0,0,0
"[lightblue] : plus in crunch time , opponents tend to pack the paint so it 's harder for [lightblue] Yao [lightblue] : to score --",1,0,0,0,0,0,0
"[ymac] If it could really be only one half , it should be the first and fourth quarters , rather than the third and fourth quarters .",0,0,0,0,0,0,1
[lightblue] It is n't important which half it is .,0,0,0,0,0,0,1
The key is using Yao in the most effective way .,1,0,0,0,0,0,0
[lightblue] You have understood my opinion by your tactic of using Yao in the first and fourth quarter .,1,0,0,0,0,0,0
"[lightblue] Anyhow , the tactic of having an exhausted and mistake - prone Yao Ming on the floor is both undesirable and unnecessary .",1,0,0,0,0,0,0
"[lightblue] : If it could really be only one half , it should be the first and fourth quarters , rather than the third and fourth quarters .",0,0,0,0,0,0,1
"[BlackKnife] -LRB- In the master piece of lightblue -LRB- clear -RRB- , it is mentioned : -RRB- .",0,0,1,0,0,0,0
[BlackKnife] : It is n't important which half it is .,0,0,1,0,0,0,0
The key is using Yao in the most effective way .,1,0,0,0,0,0,0
You have understood my opinion by your tactic of using Yao in the first and fourth quarter .,1,0,0,0,0,0,0
"[BlackKnife] Anyhow , the tactic of having an exhausted and mistake - prone Yao Ming on the floor is both undesirable and unnecessary .",1,0,1,0,0,0,0
[vanmark] : Yao Ming and McGrady are two major sharp weapons of the Rockets .,1,0,1,0,0,0,0
Neither those hating Yao nor those loving Yao make any sense .,1,0,0,0,0,0,0
"[vanmark] : One is a center and the other is a point guard , which are totally not comparable .",0,0,0,0,0,0,1
Yao Ming and McGrady are both treasures to the team of the Rockets .,1,0,1,0,0,0,0
"[vanmark] : It is my belief that the Rockets can not just have one set of tactics , for example only revolving around Yao Ming or revolving around McGrady when they play .",1,0,1,0,0,0,0
"You have to see [vanmark] : what type of team your opponents are , how strong their center is and how strong they are outside , before you decide whether to play Yao Ming or [vanmark] : McGrady , or half Yao Ming and half McGrady .",1,0,0,0,0,0,0
"[vanmark] : It now proves that other players of the Rockets are not weak , in which case it is not necessary to let Yao Ming play too much .",1,0,1,0,0,0,0
Simply let him [vanmark] : get a good rest in the first two quarters and allow the shooters to score .,0,0,0,0,0,0,1
One characteristic of spot - up shooters is that they tend to become less precise as the match goes on .,0,0,0,0,0,0,1
"At this time , an energetic [vanmark] : Yao Ming should be released to score in the paint nine chances out of ten .",1,0,0,0,0,0,0
The opponents will also certainly be less precise outside in the second half and they,0,0,0,0,0,0,1
[lightblue] It does have the flavor of changing players in the second half of a soccer match .,0,0,0,0,0,0,1
"Indeed , it does n't need to be that clear - cut and the main idea is to let Yao Ming rest a lot .",1,0,0,0,0,0,0
"[lightblue] However , the characteristic of half on and half off in a soccer match could also be referred to .",0,0,0,0,0,0,1
"[lightblue] This means keeping Yao Ming off the field long enough to allow the other side to get used to the situation without Yao , after which , especially in the latter half , is the sudden arrival of an aggressive giant Yao Ming , free of fatigue or fouls , who is able to destruct the opponents both physically and mentally .",1,0,0,0,0,0,0
[Aleusis] What would be destroyed first are their own utility men .,0,0,0,0,0,0,1
[Aleusis] : It does have the flavor of changing players in the second half of a soccer match .,0,0,0,0,0,0,1
"Indeed , it does n't need to be that clear - cut and the main idea is to let Yao Ming rest a lot .",1,0,0,0,0,0,0
"[Aleusis] : However , the characteristic of half on and half off in a soccer match could also be referred to .",0,0,0,0,0,0,1
"This means keeping Yao Ming off the field long enough to allow the other side [Aleusis] : to get used to the situation without Yao , after which , especially in the latter half , is the sudden arrival of an aggressive giant [Aleusis] : Yao Ming , free of fatigue or fouls , who is able to destruct the opponents both physically and mentally .",1,0,0,0,0,0,0
"With Yao Ming , the Rockets can always lead in the first quarter effectively , and now we are just leaving this to the end .",1,0,1,0,0,0,0
"[lightblue] The utility men would not perform so poorly in one or two quarters , especially when McGrady is on the field , and they can lead a bit most of the time .",1,0,0,0,0,0,0
"[lightblue] -LRB- In the master piece of Aleusis -LRB- Silence -RRB- , it is mentioned : -RRB- .",0,0,0,1,0,0,0
[lightblue] : What would be destroyed first are their own utility men .,0,0,0,0,0,0,1
"[dasanicool] On North Chongqing Road near an overpass in Liuting Township , Chengyang , Qingdao City , a South Korean who does not know any Chinese can easily enjoy his habitual lifestyle : shopping , eating in restaurants , relaxing in bars at night , or soaking in a bathing center .",0,0,0,0,0,0,1
"If he parties until near dawn and feels hungry , he can easily find a 24 - hour restaurant -- this kind of restaurant is very common in South Korea .",0,0,0,0,0,0,1
[dasanicool] This street only about 500 meters long is thickly lined with as many as one hundred stores .,0,0,0,0,0,0,1
"[dasanicool] Inside and outside the stores , Korean words are almost exclusively used .",0,0,0,0,0,0,1
"[dasanicool] The few Chinese characters also have a strong Korean flavor : "" Korean Ginseng Chicken Soup , "" "" Loess House for Heat Therapy , "" "" Golden Bamboo Hat . """,0,0,1,1,0,0,0
"[dasanicool] The service people speak Korean , and the large majority of customers are Korean .",0,0,0,0,0,0,1
"[dasanicool] Walking at this place dubbed "" Korea Street "" by locals seems like walking in an ordinary small Korean town .",0,0,0,1,0,0,0
"Only the road signs marked in Chinese and pinyin on the side of the street make you suddenly realize that this is Qingdao , China , a northern port city only one hour and 10 minutes by air from South Korea .",0,0,0,0,0,0,1
"[dasanicool] When the first South Korean company set foot in Qingdao in 1989 , the impression left by South Koreans on Qingdao residents was that of profit - seeking businesspeople , no different from other foreign businesspeople .",0,0,0,0,0,0,1
"[dasanicool] However , they are now integrating themselves into Qingdao residents ' lives as neighbors .",0,0,0,0,0,0,1
"[dasanicool] Pointing at a residential subdivision near Zhongshang Plaza on Zhangzhou No. 2 Road , a Korean Chinese working as an interpreter for South Koreans said : "" In this neighborhood , 40 % of the residents are South Korean . """,0,0,0,0,0,0,1
"[dasanicool] According to officially released statistics , there are more than 5,500 South Korean companies in Qingdao , and over 50,000 South Korean permanent residents .",0,0,0,0,0,0,1
"[dasanicool] Adding the fluctuating population , this figure rises to 100,000 .",0,0,0,0,0,0,1
"[dasanicool] Meanwhile , there are about 2.2 million permanent urban residents in Qingdao .",0,0,0,0,0,0,1
"[dasanicool] There is a saying circulating in Qingdao : "" Running into a South Korean is not odd .",0,0,0,0,0,0,1
"What is odd is not running into a South Korean . """,0,0,0,0,0,0,1
"[dasanicool] This is what South Koreans generally look like to Qingdao residents : they walk hurriedly , full of plans to make money ; they look serious , and most drive cars of South Korean make such as Hyundai or Daewoo .",0,0,1,0,0,0,0
[dasanicool] Young people like to race high - power motorcycles late at night and revel in bars well after dark .,1,0,0,0,0,0,0
Those hanging around outside the bar -LRB- the chief entertainment and recreation venue for South Koreans in Qingdao -RRB- at 1:00 a.m. are usually South Koreans .,0,0,0,0,0,0,1
"Qingdao residents do n't like to go to bars , and are long in bed by this hour .",0,0,0,0,0,0,1
"Furthermore , they do n't speak Chinese fluently or do n't even know Chinese .",0,0,0,0,0,0,1
"That 's how Ms. Wang , a resident in the subdivision Hong Kong Garden near Zhongshang Plaza , described her impression of South Koreans .",1,0,0,0,0,0,0
"[dasanicool] In this subdivision , rental unit ads are often written in Korean , and many houses are rented to South Koreans .",0,0,0,0,0,0,1
"[dasanicool] With a nice climate and convenient transportation , Qingdao is considered the most suitable city to live in for South Koreans .",0,0,0,0,0,0,1
"[dasanicool] There are as many as 37 flights weekly from Qingdao to Seoul -LRB- now called Seoul -RRB- , Daegu , and Pusan in South Korea .",0,0,1,0,0,0,0
There are also more than four ferry trips to and from Incheon every week .,0,0,1,0,0,0,0
[dasanicool] More and more South Koreans are flocking to Qingdao .,0,0,0,0,0,0,1
"[dasanicool] In 2002 there were nearly 20,000 South Korean permanent residents in Qingdao , which increased to 30,000 in 2003 , and soared to over 50,000 in 2004 .",0,0,0,0,0,0,1
"[dasanicool] Representative Hwang Jae - won from the Qingdao representative office of KOTRA said , "" They usually move here with their whole families .",1,0,1,0,0,0,0
"The husbands go to work at South Korean companies , the children attend elementary or secondary schools in Qingdao , and the wives take care of household chores while studying Chinese at school .",0,0,0,0,0,0,1
"South Koreans consider here to be their second hometown . """,0,0,0,0,0,0,1
[dasanicool] Some South Koreans even overtly say that they are so happy living in Qingdao that they do n't miss South Korea .,0,0,0,0,0,0,1
"[dasanicool] South Korea 's "" The Chosum Ilbo "" says that Qingdao is gradually being "" Koreanized . """,0,0,0,1,0,0,0
[dasanicool] Relevant municipal government departments have at least one dedicated direct line for connecting in Korean .,0,0,0,0,0,0,1
[dasanicool] Most companies are staffed with Korean translators .,0,0,0,0,0,0,1
[dasanicool] Some hospitals have unveiled Korean - style services .,0,0,0,0,0,0,1
"[dasanicool] Some hotels , restaurants , and bars are even exclusively open for South Koreans .",0,0,0,0,0,0,1
"[dasanicool] When Chinese enter these venues , they feel no different from going abroad .",0,0,0,0,0,0,1
"They see South Korean people and South Korean words , they hear Korean language .",0,0,0,0,0,0,1
Service personnel are all ethnic Koreans dressed in Korean style .,0,0,0,0,0,0,1
"[dasanicool] Currently , Qingdao has one Korean language newspaper and a set of Korean language TV programs .",0,0,0,0,0,0,1
"[dasanicool] There is a saying circulating in Qingdao : as long as you can speak Chinese , you wo n't get lost , and as long as you can speak Korean , you will have no trouble finding a job .",0,0,0,0,0,0,1
"[dasanicool] "" This is a city where you do n't need to speak Chinese to talk business . """,0,0,0,0,0,0,1
"This is how Chang Oh - soo , secretary general of the Association of South Korean Entrepreneurs , overtly describes South Koreans ' impression of Qingdao .",1,0,1,0,0,0,0
"[dasanicool] Statistics show that South Koreans have brought a total of more than 5 billion US dollars of investment to Qingdao and provided jobs for 330,000 people .",0,0,0,0,0,0,1
"Of the top 20 exporting companies in Qingdao , South Korean companies account for nearly half .",0,0,0,0,0,0,1
"[dasanicool] However , ordinary Qingdao residents do not see the benefits only that South Koreans have brought .",0,0,0,0,0,0,1
"[dasanicool] In Chengyang District , where South Korean companies are most concentrated , there is a South Korean residential area , Yuehua Garden .",1,0,0,0,0,0,0
[dasanicool] Its environment is one of the best in Chengyang .,0,0,0,0,0,0,1
"[dasanicool] "" More than 80 % of the residents are South Korean .",0,0,0,0,0,0,1
"Residences here are not rented to Chinese . """,0,0,0,0,0,0,1
